Subject,Accuracy
abstract_algebra,0.26
anatomy,0.274
astronomy,0.414
business_ethics,0.36
clinical_knowledge,0.37
college_biology,0.25
college_chemistry,0.35
college_computer_science,0.38
college_mathematics,0.28
college_medicine,0.341
college_physics,0.235
computer_security,0.47
conceptual_physics,0.34
econometrics,0.263
electrical_engineering,0.4
elementary_mathematics,0.315
formal_logic,0.27
global_facts,0.31
high_school_biology,0.416
high_school_chemistry,0.335
high_school_computer_science,0.39
high_school_european_history,0.23
high_school_geography,0.46
high_school_government_and_politics,0.539
high_school_macroeconomics,0.367
high_school_mathematics,0.252
high_school_microeconomics,0.349
high_school_physics,0.272
high_school_psychology,0.481
high_school_statistics,0.287
high_school_us_history,0.304
high_school_world_history,0.43
human_aging,0.359
human_sexuality,0.427
international_law,0.545
jurisprudence,0.444
logical_fallacies,0.442
machine_learning,0.33
management,0.534
marketing,0.521
medical_genetics,0.36
miscellaneous,0.374
moral_disputes,0.384
moral_scenarios,0.247
nutrition,0.382
philosophy,0.379
prehistory,0.37
professional_accounting,0.309
professional_law,0.293
professional_medicine,0.287
professional_psychology,0.391
public_relations,0.436
security_studies,0.355
sociology,0.453
us_foreign_policy,0.54
virology,0.325
world_religions,0.351
total average,0.356
