Subject,Accuracy
abstract_algebra,0.26
anatomy,0.274
astronomy,0.428
business_ethics,0.35
clinical_knowledge,0.396
college_biology,0.271
college_chemistry,0.35
college_computer_science,0.34
college_mathematics,0.24
college_medicine,0.353
college_physics,0.186
computer_security,0.49
conceptual_physics,0.353
econometrics,0.298
electrical_engineering,0.386
elementary_mathematics,0.294
formal_logic,0.286
global_facts,0.34
high_school_biology,0.439
high_school_chemistry,0.325
high_school_computer_science,0.34
high_school_european_history,0.297
high_school_geography,0.46
high_school_government_and_politics,0.534
high_school_macroeconomics,0.372
high_school_mathematics,0.241
high_school_microeconomics,0.378
high_school_physics,0.272
high_school_psychology,0.481
high_school_statistics,0.269
high_school_us_history,0.309
high_school_world_history,0.422
human_aging,0.39
human_sexuality,0.443
international_law,0.529
jurisprudence,0.454
logical_fallacies,0.46
machine_learning,0.33
management,0.515
marketing,0.521
medical_genetics,0.39
miscellaneous,0.374
moral_disputes,0.387
moral_scenarios,0.237
nutrition,0.359
philosophy,0.392
prehistory,0.361
professional_accounting,0.309
professional_law,0.294
professional_medicine,0.279
professional_psychology,0.364
public_relations,0.436
security_studies,0.363
sociology,0.498
us_foreign_policy,0.54
virology,0.361
world_religions,0.415
average,0.357
