Subject,Accuracy
abstract_algebra,0.27
anatomy,0.42962962962962964
astronomy,0.47368421052631576
business_ethics,0.68
clinical_knowledge,0.5245283018867924
college_biology,0.4444444444444444
college_chemistry,0.34
college_computer_science,0.36
college_mathematics,0.29
college_medicine,0.4277456647398844
college_physics,0.29411764705882354
computer_security,0.64
conceptual_physics,0.4085106382978723
econometrics,0.2807017543859649
electrical_engineering,0.45517241379310347
elementary_mathematics,0.3148148148148148
formal_logic,0.3333333333333333
global_facts,0.36
high_school_biology,0.5645161290322581
high_school_chemistry,0.33004926108374383
high_school_computer_science,0.51
high_school_european_history,0.7333333333333333
high_school_geography,0.6414141414141414
high_school_government_and_politics,0.6632124352331606
high_school_macroeconomics,0.5358974358974359
high_school_mathematics,0.3074074074074074
high_school_microeconomics,0.5168067226890757
high_school_physics,0.2980132450331126
high_school_psychology,0.6752293577981652
high_school_statistics,0.37037037037037035
high_school_us_history,0.6617647058823529
high_school_world_history,0.6835443037974683
human_aging,0.5650224215246636
human_sexuality,0.5801526717557252
international_law,0.6859504132231405
jurisprudence,0.6203703703703703
logical_fallacies,0.6319018404907976
machine_learning,0.35714285714285715
management,0.6796116504854369
marketing,0.7905982905982906
medical_genetics,0.48
miscellaneous,0.6781609195402298
moral_disputes,0.5982658959537572
moral_scenarios,0.2435754189944134
nutrition,0.4803921568627451
philosophy,0.5176848874598071
prehistory,0.5216049382716049
professional_accounting,0.3723404255319149
professional_law,0.40091264667535853
professional_medicine,0.4411764705882353
professional_psychology,0.4526143790849673
public_relations,0.5909090909090909
security_studies,0.6326530612244898
sociology,0.736318407960199
us_foreign_policy,0.66
virology,0.4819277108433735
world_religions,0.5614035087719298
Average,0.49266486255519154
